ID,TARGET
42409,0.23077685
42411,0.23639402
42414,0.23077685
42415,0.32406008
42416,0.23077685
42420,0.22266915
42421,0.23077685
42422,0.2351881
42426,0.27126142
42429,0.23077685
42430,0.22266915
42431,0.23077685
42433,0.22266915
42436,0.22266915
42438,0.24556953
42440,0.24556953
42441,0.22266915
42442,0.22266915
42446,0.23793563
42448,0.24556953
42451,0.23077685
42452,0.3119174
42455,0.22596098
42458,0.24556953
42459,0.24556953
42460,0.23077685
42463,0.22266915
42464,0.23077685
42466,0.3119174
42467,0.22266915
42468,0.24556953
42472,0.22266915
42473,0.23639402
42474,0.23077685
42475,0.22596098
42476,0.22266915
42477,0.22266915
42478,0.269619
42479,0.22596098
42480,0.2289517
42481,0.22266915
42482,0.24556953
42484,0.22266915
42485,0.2289517
42486,0.27126142
42491,0.23451371
42495,0.2289517
42496,0.23077685
42497,0.24556953
42499,0.22266915
42501,0.24556953
42504,0.2289517
42505,0.23988776
42507,0.24556953
42511,0.2289517
42514,0.23451371
42516,0.23988776
42517,0.22266915
42518,0.32406008
42519,0.23077685
42520,0.32406008
42521,0.22266915
42525,0.23988776
42528,0.23793563
42529,0.22266915
42531,0.22596098
42534,0.2289517
42536,0.22266915
42539,0.22266915
42542,0.22596098
42543,0.27126142
42545,0.22266915
42548,0.2289517
42549,0.22596098
42550,0.24041097
42553,0.22266915
42554,0.23077685
42555,0.22266915
42556,0.24556953
42557,0.24257925
42558,0.32406008
42560,0.23077685
42564,0.2351881
42565,0.23077685
42567,0.3119174
42568,0.23077685
42569,0.23077685
42570,0.22266915
42571,0.27126142
42573,0.24608955
42575,0.23077685
42576,0.22266915
42579,0.22266915
42581,0.22596098
42582,0.3119174
42589,0.3119174
42590,0.22266915
42592,0.23077685
42593,0.3119174
42594,0.2310481
42596,0.2289517
42598,0.22266915
42602,0.22596098
42603,0.22266915
42604,0.22266915
42606,0.24556953
42607,0.2289517
42608,0.27126142
42609,0.22266915
42610,0.22266915
42611,0.22266915
42612,0.32406008
42613,0.23077685
42614,0.23077685
42621,0.22596098
42623,0.23988776
42624,0.22596098
42625,0.22266915
42630,0.2289517
42633,0.23077685
42634,0.24556953
42635,0.2289517
42636,0.23988776
42637,0.27126142
42638,0.23077685
42641,0.23077685
42642,0.23451371
42645,0.23077685
42647,0.23077685
42649,0.22266915
42650,0.22266915
42652,0.24556953
42654,0.22266915
42655,0.23077685
42656,0.24556953
42657,0.23077685
42658,0.23077685
42659,0.23077685
42660,0.23077685
42662,0.24556953
42664,0.24556953
42665,0.23077685
42669,0.24556953
42670,0.32406008
42672,0.3119174
42673,0.27126142
42674,0.23077685
42675,0.2289517
42676,0.2289517
42677,0.22266915
42678,0.22266915
42679,0.27126142
42686,0.22266915
42688,0.22596098
42690,0.22266915
42691,0.22266915
42692,0.22266915
42693,0.23451371
42701,0.2289517
42703,0.22266915
42711,0.23793563
42712,0.2289517
42714,0.2310481
42715,0.2289517
42720,0.22266915
42721,0.27439395
42723,0.22266915
42724,0.2289517
42727,0.23077685
42729,0.23077685
42730,0.2351881
42731,0.22266915
42733,0.24041097
42734,0.23988776
42735,0.27126142
42737,0.23793563
42738,0.2289517
42739,0.32406008
42741,0.23988776
42743,0.23639402
42746,0.23077685
42747,0.23077685
42750,0.24041097
42754,0.22266915
42755,0.24556953
42756,0.22266915
42758,0.22266915
42759,0.22596098
42760,0.24556953
42762,0.23077685
42763,0.23077685
42765,0.23077685
42766,0.22266915
42769,0.23451371
42770,0.23077685
42772,0.24389994
42774,0.23077685
42775,0.22266915
42779,0.22266915
42781,0.24556953
42786,0.3119174
42787,0.2310481
42788,0.23077685
42789,0.24556953
42790,0.22266915
42792,0.32406008
42793,0.22266915
42795,0.3119174
42801,0.22266915
42802,0.24556953
42804,0.24556953
42805,0.22266915
42810,0.22596098
42811,0.23988776
42814,0.23077685
42815,0.32406008
42816,0.2310481
42819,0.22266915
42823,0.22266915
42827,0.22266915
42828,0.24556953
42831,0.23077685
42832,0.22266915
42833,0.2289517
42834,0.22266915
42835,0.2351881
42843,0.22596098
42845,0.22266915
42846,0.2310481
42849,0.23077685
42854,0.23793563
42856,0.24041097
42857,0.22266915
42860,0.24389994
42862,0.23077685
42864,0.22266915
42866,0.2310481
42869,0.22266915
42871,0.22266915
42873,0.24556953
42874,0.23077685
42875,0.22266915
42876,0.22266915
42877,0.22266915
42878,0.23077685
42879,0.22266915
42880,0.23451371
42883,0.24556953
42884,0.22266915
42885,0.23077685
42887,0.23451371
42889,0.22266915
42891,0.3119174
42895,0.22266915
42899,0.24556953
42901,0.23639402
42902,0.22266915
42903,0.31571257
42906,0.22266915
42908,0.2351881
42911,0.2289517
42912,0.24556953
42913,0.23077685
42917,0.24556953
42918,0.24556953
42920,0.24565588
42921,0.23988776
42926,0.22596098
42928,0.22266915
42929,0.23988776
42930,0.23988776
42931,0.24556953
42935,0.22266915
42936,0.22266915
42938,0.24556953
42940,0.32406008
42943,0.3119174
42945,0.23988776
42948,0.2289517
42949,0.23077685
42950,0.22266915
42952,0.32406008
42954,0.22266915
42957,0.23077685
42959,0.23077685
42960,0.22266915
42961,0.22596098
42966,0.2310481
42967,0.22266915
42968,0.23077685
42971,0.22266915
42972,0.22266915
42973,0.24315764
42976,0.2289517
42977,0.23988776
42978,0.22266915
42979,0.24556953
42980,0.23077685
42981,0.23077685
42983,0.22596098
42986,0.23077685
42987,0.22266915
42991,0.23077685
42993,0.3119174
42996,0.24556953
43000,0.22266915
43002,0.23077685
43003,0.3037421
43004,0.23077685
43007,0.22266915
43009,0.23077685
43012,0.23988776
43014,0.23793563
43016,0.22266915
43017,0.22266915
43020,0.2289517
43023,0.22266915
43024,0.22596098
43025,0.22266915
43026,0.24556953
43027,0.22266915
43030,0.22266915
43031,0.2289517
43033,0.23988776
43034,0.22596098
43035,0.24556953
43037,0.24556953
43040,0.23077685
43041,0.3119174
43044,0.32406008
43045,0.24556953
43046,0.22266915
43051,0.23077685
43052,0.23077685
43053,0.23077685
43054,0.23077685
43057,0.22266915
43059,0.3119174
43064,0.23077685
43065,0.2289517
43068,0.22887652
43070,0.23793563
43071,0.24556953
43072,0.22266915
43073,0.2289517
43075,0.23077685
43076,0.23988776
43077,0.24556953
43078,0.23077685
43080,0.22266915
43081,0.3119174
43083,0.2289517
43088,0.24556953
43090,0.23077685
43091,0.24565588
43094,0.24556953
43095,0.23793563
43097,0.22266915
43098,0.24556953
43105,0.2351881
43107,0.27126142
43108,0.32406008
43110,0.27126142
43113,0.24556953
43114,0.23077685
43117,0.27126142
43118,0.24556953
43119,0.23077685
43122,0.23077685
43131,0.24556953
43133,0.22266915
43136,0.23077685
43137,0.22266915
43138,0.24556953
43140,0.2289517
43141,0.3119174
43142,0.32406008
43144,0.23077685
43145,0.22266915
43147,0.23077685
43151,0.2289517
43152,0.22266915
43153,0.23077685
43157,0.23451371
43158,0.23077685
43160,0.23077685
43161,0.22266915
43163,0.23077685
43164,0.22266915
43165,0.22266915
43166,0.24041097
43169,0.22266915
43172,0.24257925
43175,0.23077685
43177,0.22266915
43179,0.2289517
43180,0.2289517
43181,0.2289517
43184,0.22266915
43185,0.22266915
43187,0.22266915
43190,0.22266915
43191,0.22266915
43193,0.24556953
43195,0.23793563
43197,0.23077685
43198,0.32406008
43203,0.22266915
43204,0.23077685
43207,0.23077685
43208,0.23988776
43210,0.24556953
43212,0.24556953
43213,0.22266915
43214,0.22266915
43217,0.269619
43219,0.22266915
43220,0.24556953
43222,0.23077685
43223,0.22266915
43224,0.22266915
43225,0.32406008
43226,0.3119174
43231,0.22266915
43232,0.2310481
43233,0.23077685
43234,0.32406008
43235,0.23988776
43238,0.22266915
43240,0.32406008
43245,0.23077685
43246,0.22266915
43247,0.23077685
43249,0.22266915
43252,0.32406008
43254,0.27126142
43255,0.23793563
43256,0.23077685
43257,0.2289517
43261,0.23077685
43263,0.23077685
43264,0.27126142
43265,0.2289517
43266,0.24556953
43267,0.23077685
43268,0.22266915
43270,0.24556953
43272,0.24556953
43273,0.24556953
43274,0.23077685
43276,0.22266915
43278,0.23988776
43280,0.22887652
43285,0.23077685
43289,0.24556953
43290,0.22266915
43291,0.22266915
43292,0.2310481
43294,0.2310481
43296,0.27126142
43298,0.23077685
43299,0.22266915
43300,0.22266915
43303,0.2351881
43304,0.24556953
43311,0.22266915
43312,0.22266915
43318,0.22266915
43319,0.23077685
43321,0.22266915
43324,0.22266915
43327,0.23988776
43328,0.22266915
43329,0.3119174
43331,0.24389994
43335,0.24556953
43339,0.3119174
43342,0.2497075
43345,0.22266915
43347,0.22266915
43348,0.2310481
43351,0.23077685
43352,0.22596098
43353,0.23077685
43355,0.22266915
43356,0.22266915
43357,0.32406008
43359,0.2289517
43366,0.2289517
43368,0.22266915
43371,0.22266915
43372,0.23077685
43375,0.2310481
43379,0.22266915
43380,0.24616246
43381,0.23077685
43383,0.24556953
43388,0.22266915
43389,0.3119174
43390,0.22266915
43391,0.2289517
43392,0.22266915
43393,0.22266915
43394,0.31571257
43397,0.23077685
43399,0.27126142
43402,0.2289517
43406,0.22266915
43410,0.24556953
43413,0.22266915
43414,0.2310481
43417,0.23077685
43418,0.23077685
43421,0.22266915
43424,0.23077685
43425,0.24556953
43426,0.22266915
43427,0.22266915
43428,0.23077685
43429,0.23077685
43430,0.24556953
43433,0.24556953
43434,0.24556953
43437,0.24556953
43438,0.23793563
43439,0.2289517
43441,0.23077685
43449,0.22596098
43450,0.32406008
43452,0.23077685
43455,0.23077685
43459,0.22266915
43460,0.23077685
43462,0.23988776
43464,0.22266915
43466,0.24556953
43469,0.23988776
43471,0.22266915
43475,0.24556953
43477,0.3119174
43478,0.23077685
43481,0.24389994
43482,0.27126142
43484,0.22266915
43487,0.24608955
43488,0.32406008
43489,0.22266915
43492,0.22266915
43494,0.22887652
43496,0.32406008
43497,0.23077685
43499,0.2289517
43503,0.32406008
43504,0.23077685
43505,0.31571257
43507,0.2310481
43508,0.23077685
43509,0.22266915
43510,0.22266915
43511,0.22266915
43512,0.22266915
43514,0.23077685
43515,0.22266915
43516,0.2310481
43518,0.2310481
43522,0.23077685
43524,0.24616246
43526,0.3119174
43527,0.2289517
43529,0.22266915
43532,0.23793563
43533,0.23077685
43539,0.2289517
43541,0.22266915
43543,0.23077685
43545,0.22266915
43546,0.27126142
43547,0.24556953
43548,0.269619
43549,0.32406008
43552,0.24556953
43553,0.22266915
43554,0.24315764
43558,0.23988776
43559,0.24556953
43560,0.2289517
43561,0.22266915
43562,0.22266915
43567,0.22266915
43571,0.22266915
43573,0.27126142
43574,0.3119174
43575,0.22266915
43576,0.22266915
43577,0.22266915
43579,0.23639402
43583,0.22266915
43584,0.24556953
43588,0.24556953
43589,0.22266915
43590,0.22266915
43594,0.22266915
43603,0.23077685
43605,0.22266915
43606,0.22266915
43608,0.23077685
43609,0.23988776
43610,0.24556953
43611,0.24556953
43613,0.23077685
43614,0.24556953
43616,0.22266915
43617,0.22266915
43622,0.24556953
43623,0.3119174
43627,0.22266915
43628,0.23077685
43629,0.32406008
43635,0.22596098
43636,0.24556953
43638,0.22266915
43639,0.22266915
43640,0.24556953
43644,0.2289517
43645,0.23077685
43646,0.22266915
43647,0.22266915
43648,0.22266915
43649,0.24556953
43654,0.23077685
43656,0.2289517
43661,0.23077685
43662,0.32406008
43664,0.22266915
43665,0.23451371
43670,0.22266915
43671,0.2289517
43672,0.22596098
43673,0.22596098
43675,0.23077685
43678,0.23077685
43680,0.23077685
43681,0.23988776
43682,0.24556953
43685,0.22266915
43686,0.22266915
43687,0.23988776
43691,0.269619
43692,0.22596098
43695,0.24556953
43696,0.24315764
43697,0.3119174
43698,0.23988776
43699,0.24556953
43703,0.24315764
43704,0.2289517
43706,0.23077685
43707,0.2289517
43708,0.2289517
43710,0.23793563
43713,0.23451371
43715,0.23077685
43716,0.23077685
43719,0.23077685
43720,0.24315764
43730,0.23451371
43731,0.24556953
43734,0.23077685
43735,0.23077685
43737,0.27126142
43739,0.24556953
43742,0.23077685
43743,0.22266915
43745,0.3037421
43746,0.22266915
43747,0.32406008
43750,0.23077685
43752,0.24556953
43753,0.27126142
43755,0.22887652
43757,0.23077685
43758,0.22266915
43759,0.22266915
43760,0.23077685
43764,0.2289517
43765,0.23077685
43771,0.24556953
43773,0.22596098
43774,0.22266915
43775,0.2289517
43776,0.23077685
43777,0.22266915
43778,0.24556953
43780,0.24556953
43784,0.22266915
43787,0.23077685
43788,0.22266915
43789,0.23988776
43792,0.23077685
43793,0.22266915
43794,0.22266915
43795,0.23988776
43797,0.269619
43801,0.23077685
43803,0.2289517
43805,0.23077685
43811,0.22266915
43819,0.23077685
43820,0.23793563
43822,0.22266915
43823,0.23793563
43825,0.23451371
43826,0.24389994
43828,0.22266915
43832,0.27126142
43833,0.32406008
43846,0.23077685
43848,0.2310481
43849,0.2310481
43853,0.22266915
43854,0.23988776
43855,0.23077685
43856,0.2351881
43858,0.22266915
43859,0.2289517
43860,0.22266915
43861,0.22266915
43862,0.22266915
43864,0.22266915
43865,0.32406008
43866,0.32406008
43867,0.32406008
43869,0.2289517
43872,0.23077685
43874,0.3119174
43875,0.23077685
43877,0.27126142
43881,0.22266915
43883,0.22266915
43885,0.22266915
43886,0.24556953
43887,0.23077685
43890,0.27126142
43895,0.22266915
43897,0.2289517
43898,0.24556953
43899,0.23077685
43900,0.2289517
43901,0.23077685
43902,0.24041097
43903,0.2289517
43904,0.23077685
43907,0.3119174
43908,0.22266915
43912,0.23077685
43913,0.24556953
43914,0.22266915
43919,0.23077685
43920,0.23988776
43921,0.2289517
43925,0.22596098
43926,0.22266915
43927,0.2289517
43928,0.22266915
43929,0.23077685
43930,0.22596098
43935,0.2289517
43936,0.27126142
43937,0.23077685
43938,0.22887652
43940,0.23077685
43941,0.24041097
43942,0.3119174
43947,0.23793563
43948,0.22266915
43949,0.22266915
43952,0.24556953
43953,0.22266915
43955,0.23077685
43956,0.2289517
43959,0.32406008
43960,0.23988776
43961,0.32406008
43963,0.23793563
43964,0.22266915
43965,0.23077685
43969,0.22266915
43971,0.22266915
43972,0.22266915
43975,0.22266915
43976,0.32406008
43977,0.22596098
43978,0.22266915
43982,0.22266915
43986,0.22266915
43990,0.32406008
43993,0.22266915
43994,0.2289517
43995,0.23077685
43997,0.3119174
43998,0.23988776
44000,0.24389994
44001,0.24556953
44002,0.22266915
44003,0.22266915
44005,0.23077685
44007,0.2289517
44010,0.2289517
44011,0.22266915
44012,0.22266915
44015,0.22266915
44016,0.22266915
44017,0.23639402
44021,0.22596098
44022,0.2289517
44023,0.23988776
44024,0.22596098
44025,0.24556953
44028,0.22266915
44029,0.22266915
44032,0.31571257
44038,0.2289517
44039,0.23639402
44040,0.24556953
44041,0.23077685
44045,0.22266915
44046,0.23077685
44048,0.3119174
44049,0.24556953
44050,0.23077685
44051,0.2310481
44054,0.22266915
44057,0.32406008
44058,0.23077685
44059,0.2289517
44061,0.22266915
44063,0.24556953
44066,0.22266915
44068,0.22266915
44070,0.24556953
44071,0.23077685
44072,0.22596098
44074,0.2289517
44075,0.32406008
44076,0.23793563
44077,0.23988776
44081,0.22266915
44082,0.22596098
44083,0.24389994
44086,0.23077685
44087,0.2289517
44089,0.22266915
44090,0.269619
44092,0.22266915
44093,0.23793563
44094,0.22266915
44097,0.23077685
44099,0.23988776
44100,0.23077685
44101,0.23451371
44102,0.2289517
44105,0.23077685
44107,0.23077685
44108,0.23077685
44113,0.23077685
44118,0.22266915
44119,0.23077685
44120,0.22266915
44122,0.22266915
44124,0.23077685
44128,0.23077685
44130,0.22266915
44131,0.2310481
44134,0.23639402
44135,0.32406008
44136,0.32406008
44137,0.23077685
44138,0.24556953
44139,0.23077685
44140,0.22266915
44143,0.22266915
44144,0.3119174
44145,0.23793563
44146,0.2289517
44147,0.2289517
44149,0.22266915
44151,0.22266915
44152,0.22266915
44153,0.24556953
44157,0.22266915
44158,0.22266915
44162,0.22266915
44163,0.22266915
44164,0.22266915
44166,0.23077685
44167,0.24556953
44169,0.2289517
44171,0.24556953
44175,0.24556953
44176,0.24616246
44178,0.23077685
44183,0.22887652
44184,0.22266915
44186,0.23077685
44187,0.23077685
44188,0.2310481
44190,0.2289517
44193,0.3119174
44195,0.23077685
44198,0.22266915
44200,0.23077685
44203,0.23077685
44204,0.23793563
44207,0.23077685
44208,0.23077685
44209,0.23077685
44216,0.24556953
44218,0.23988776
44220,0.2351881
44221,0.22266915
44222,0.3119174
44223,0.24556953
44224,0.23793563
44226,0.23077685
44227,0.22266915
44228,0.22266915
44230,0.23077685
44231,0.23077685
44233,0.23077685
44234,0.24556953
44235,0.22266915
44239,0.23793563
44241,0.22266915
44245,0.2289517
44251,0.22266915
44253,0.23451371
44256,0.22266915
44257,0.22266915
44261,0.23793563
44262,0.22266915
44265,0.22266915
44269,0.23077685
44274,0.27126142
44275,0.32406008
44276,0.23077685
44278,0.23077685
44282,0.23988776
44283,0.24556953
44286,0.23077685
44288,0.22266915
44289,0.22266915
44291,0.27126142
44292,0.22266915
44295,0.22266915
44296,0.23451371
44300,0.24556953
44303,0.22266915
44304,0.27126142
44305,0.23988776
44307,0.24041097
44309,0.27126142
44311,0.24556953
44313,0.24608955
44315,0.22266915
44316,0.22266915
44318,0.2289517
44325,0.22266915
44327,0.2289517
44329,0.23077685
44332,0.23451371
44334,0.23077685
44335,0.23077685
44336,0.22266915
44337,0.22266915
44340,0.3119174
44341,0.22596098
44344,0.22266915
44345,0.2289517
44346,0.23077685
44347,0.32406008
44350,0.3119174
44352,0.24389994
44354,0.24041097
44358,0.24556953
44360,0.2289517
44361,0.22266915
44362,0.22266915
44364,0.23988776
44367,0.24315764
44368,0.23077685
44370,0.2289517
44371,0.22266915
44372,0.3119174
44383,0.2289517
44385,0.22266915
44386,0.24556953
44388,0.22596098
44390,0.3119174
44394,0.22266915
44397,0.24556953
44399,0.24389994
44400,0.2289517
44402,0.22596098
44410,0.23793563
44413,0.22266915
44415,0.23077685
44420,0.23077685
44422,0.22266915
44425,0.23077685
44428,0.22266915
44429,0.24556953
44431,0.23077685
44437,0.269619
44438,0.23793563
44439,0.22266915
44440,0.23077685
44443,0.22266915
44444,0.24556953
44445,0.24041097
44446,0.24389994
44448,0.22266915
44449,0.31571257
44450,0.22596098
44453,0.23077685
44456,0.22266915
44457,0.2289517
44458,0.24556953
44460,0.23077685
44461,0.2289517
44465,0.23988776
44466,0.24556953
44469,0.22266915
44470,0.24556953
44471,0.3119174
44472,0.23077685
44474,0.24556953
44475,0.24041097
44477,0.22266915
44478,0.22266915
44483,0.24257925
44486,0.2289517
44488,0.32406008
44493,0.23077685
44496,0.23988776
44498,0.24556953
44499,0.2289517
44501,0.22266915
44502,0.22266915
44503,0.22266915
44507,0.2289517
44508,0.23077685
44509,0.22266915
44510,0.23077685
44511,0.22266915
44513,0.22266915
44514,0.22266915
44516,0.23988776
44517,0.2289517
44518,0.23077685
44519,0.23077685
44520,0.2310481
44522,0.23077685
44523,0.2289517
44526,0.23077685
44530,0.31571257
44532,0.24556953
44534,0.27126142
44535,0.23988776
44537,0.23988776
44538,0.2351881
44539,0.23077685
44540,0.24556953
44542,0.24556953
44543,0.2289517
44545,0.23451371
44549,0.22266915
44550,0.22266915
44553,0.22266915
44555,0.3119174
44557,0.2289517
44558,0.22266915
44559,0.32406008
44560,0.32406008
44561,0.23077685
44562,0.24556953
44564,0.22266915
44566,0.22266915
44568,0.23077685
44570,0.22596098
44571,0.3119174
44572,0.22266915
44573,0.24556953
44574,0.269619
44575,0.22266915
44577,0.22266915
44578,0.24556953
44579,0.32406008
44585,0.22266915
44586,0.2310481
44587,0.22266915
44592,0.22266915
44593,0.2289517
44594,0.32406008
44597,0.24556953
44598,0.27126142
44600,0.22266915
44602,0.2289517
44604,0.23077685
44605,0.22266915
44606,0.23077685
44607,0.2310481
44608,0.22266915
44610,0.23077685
44611,0.23077685
44613,0.23451371
44617,0.23077685
44620,0.22266915
44621,0.22266915
44624,0.22266915
